scenario	template	n_batch	n_per	imbalance	conf	da_prop	da_log2fc	bias_sd	affected	scale_sd	dropout	depth_fold
sweep_16s_conf0	16s	5	50	1	0	0.1	2	1	1	0	0	1
sweep_16s_conf0.3	16s	5	50	1	0.3	0.1	2	1	1	0	0	1
sweep_16s_conf0.6	16s	5	50	1	0.6	0.1	2	1	1	0	0	1
sweep_16s_conf0.9	16s	5	50	1	0.9	0.1	2	1	1	0	0	1
sweep_16s_conf1	16s	5	50	1	1	0.1	2	1	1	0	0	1
sweep_mgx_conf0	mgx	5	50	1	0	0.1	2	1	1	0	0	1
sweep_mgx_conf0.3	mgx	5	50	1	0.3	0.1	2	1	1	0	0	1
sweep_mgx_conf0.6	mgx	5	50	1	0.6	0.1	2	1	1	0	0	1
sweep_mgx_conf0.9	mgx	5	50	1	0.9	0.1	2	1	1	0	0	1
sweep_mgx_conf1	mgx	5	50	1	1	0.1	2	1	1	0	0	1
null_16s_conf0	16s	5	50	1	0	0	2	1	1	0	0	1
null_16s_conf0.6	16s	5	50	1	0.6	0	2	1	1	0	0	1
null_16s_conf1	16s	5	50	1	1	0	2	1	1	0	0	1
lhs_001	16s	10	200	1	0	0.1	1	3	0.1	0.5	0	1
lhs_002	mgx	5	20	1	0	0.05	1	1	0.1	0.5	0.2	1
lhs_003	16s	2	20	3	0.3	0.05	3	1	0.5	0	0.2	4
lhs_004	16s	10	200	3	0.9	0.05	3	3	0.5	0	0	1
lhs_005	16s	5	20	1	0.3	0.1	2	2	1	0	0.2	1
lhs_006	mgx	10	20	3	0.6	0.1	3	2	0.5	0	0	4
lhs_007	mgx	5	20	1	0.9	0.05	2	3	0.1	0.5	0.2	4
lhs_008	mgx	10	50	1	0.9	0.1	2	2	0.1	0	0	4
lhs_009	16s	2	200	1	0.6	0.1	2	3	1	0	0	1
lhs_010	16s	2	50	1	0.9	0.1	2	2	1	0	0.2	4
lhs_011	mgx	5	200	1	0.9	0.05	3	1	1	0.5	0	4
lhs_012	mgx	2	200	3	0.9	0.05	1	2	0.1	0.5	0	4
lhs_013	mgx	10	200	1	0.3	0.1	2	1	1	0	0.2	1
lhs_014	mgx	5	200	1	0.6	0.1	2	1	1	0	0	1
lhs_015	16s	10	200	3	0.3	0.1	2	3	1	0	0	1
lhs_016	16s	2	50	3	1	0.05	2	1	1	0.5	0.2	1
lhs_017	16s	5	20	3	0.6	0.1	1	2	0.1	0.5	0	4
lhs_018	mgx	5	50	1	1	0.1	3	3	0.1	0.5	0.2	1
lhs_019	16s	2	200	3	0.6	0.1	3	1	0.5	0.5	0	1
lhs_020	mgx	10	50	1	1	0.05	2	3	1	0.5	0.2	1
lhs_021	mgx	10	50	1	0.3	0.1	2	3	0.1	0.5	0	1
lhs_022	mgx	10	200	3	0.3	0.1	3	2	0.5	0.5	0	4
lhs_023	mgx	2	200	3	0.3	0.05	2	1	0.5	0	0	4
lhs_024	16s	2	50	3	1	0.1	1	2	0.1	0.5	0.2	4
lhs_025	mgx	10	20	1	1	0.1	3	1	0.1	0	0.2	4
lhs_026	mgx	5	200	3	1	0.05	2	2	0.1	0.5	0	1
lhs_027	mgx	10	20	1	0.3	0.05	2	2	1	0	0	1
lhs_028	16s	2	50	3	0.6	0.1	3	1	0.1	0	0.2	1
lhs_029	16s	10	200	3	1	0.1	2	3	0.5	0	0.2	4
lhs_030	16s	10	20	1	0.3	0.05	1	1	0.5	0	0.2	1
lhs_031	mgx	5	200	3	1	0.1	2	2	0.1	0.5	0	4
lhs_032	16s	5	20	3	1	0.1	3	3	1	0.5	0.2	4
lhs_033	mgx	10	20	1	0	0.1	1	1	0.5	0	0.2	1
lhs_034	mgx	5	50	1	0.6	0.1	2	1	1	0.5	0	4
lhs_035	mgx	5	20	3	1	0.1	2	3	1	0.5	0.2	1
lhs_036	16s	10	20	1	0.9	0.1	3	1	0.5	0.5	0.2	1
lhs_037	mgx	5	200	1	0.3	0.1	1	1	0.1	0.5	0.2	1
lhs_038	mgx	10	50	3	0	0.05	1	2	0.1	0	0	1
lhs_039	16s	10	200	1	1	0.05	3	3	0.1	0.5	0.2	4
